,0,1,2,3,4,5,6
13093,0.6328820809719444,-0.3402027117110923,0.04237516860244636,0.38921317035449515,-0.31263499967493225,0.1381489746494509,0.4621840081819342
13094,0.6736480386211716,-0.4559536248997434,0.44238615845949364,0.10104075325293752,-0.33272057861509763,0.14702450726323246,-0.00840689111394728
13095,0.7106057457354553,-0.35485462594908745,-0.1619451281013322,-0.28202981216847994,0.42378737674952766,-0.09692576141367602,-0.2726908234335706
13096,0.6351149850778861,-0.39755766246680097,0.09599691825811213,-0.2520289912161588,0.3787071452876092,-0.08661531801947912,0.4635962950752027
13097,0.5845807732277102,-0.2474073802539771,-0.034725931797781065,-0.23193939361641475,0.34851984770623445,-0.07971108499220496,0.6436095041266645
13098,0.40214212503842706,0.608964135658438,0.31471130498790767,0.280088881320946,-0.4176025115141227,-0.3399035062063256,-0.0050154431790456755
13099,0.7519978615662013,0.1959794550897489,0.3984910384858397,-0.2982705156377447,-0.37112692376471407,-0.10250723713622072,-0.009377308883420503
13100,0.440822252277003,-0.3148277575141789,-0.4714309888045537,0.18649493927282268,-0.21752102751445354,0.4085193133950229,0.48510644047335216
13101,0.7191312247785366,-0.43159135284051725,0.10861065380439024,0.3041890522925393,0.03683650428902463,-0.35277165691282397,0.25777347046992466
13102,0.6938688880054652,-0.43392676210794706,-0.15795729128243233,0.4829712282135844,0.03553690329244341,-0.09453900162289364,0.2486791585752228
13103,0.765071410758831,-0.10083679928636269,-0.3350567247942728,0.11459148018426384,0.03917743979257201,0.43770830788491083,-0.29322350793944885
13104,0.6101171034971421,-0.33511876600665164,-0.061864302418226116,-0.07521867779295482,0.363345200403912,0.5650539479461731,-0.23379861535455454
13105,0.6306433991453839,-0.01927588335224351,0.17474769539096288,-0.594230586577679,0.3755104405439668,0.1374014212690424,-0.24162647794098388
13106,0.7697795268316372,0.200393525484674,-0.4987919699095597,0.32535793800605906,0.039400001375796904,-0.10481602078143164,-0.009588515213734152
13107,0.6877177004039723,-0.2471193587735516,-0.18534579697573042,-0.08474586791993871,0.03519427623057366,0.3932065795437523,-0.5182580527193547
13108,0.5277965310086439,0.27749068164812424,0.25710533417410253,-0.5258922611809626,-0.26011158675871493,-0.4454118716577951,0.18898187014383658
13109,0.606229769319204,-0.01851806213641306,-0.5200211644620165,-0.07468089796007592,0.36074744507393375,0.13199955665821414,-0.456706358694518
13110,0.44492268211325803,-0.27789399882474897,0.06710213387429569,-0.41890498152448963,0.264717430760795,-0.21795035864395623,0.653648969600804
13111,0.7337662057760267,-0.39332088736564946,0.07981948179266632,-0.2904923490138534,0.4365034660975737,0.15971911871155428,-0.009132771568617568
13112,0.353249287481854,0.042775801538137835,0.631975367963171,0.05283471206314775,-0.5580708295217062,-0.04805454823474918,-0.3967978185628798
13113,0.5199428122509453,-0.33116692569266704,-0.3146991108758503,0.6448173420824096,-0.2560405409176928,-0.07071976395055489,0.1860240862709047
13114,0.5631465159974721,-0.3941951680738802,-0.10430939098919272,0.08420221214589281,0.3348478001925008,0.12252272823257229,0.6183614163100782
13115,0.6093625018913512,-0.08016348491255085,-0.29194955978698944,0.09109821471793221,0.031145376746889213,0.5633837298407338,-0.45863543828275427
13116,0.692074293578715,0.4682744663192606,-0.3024718198713504,0.2920571227097488,-0.34064498303518964,-0.09408796241737946,-0.008607117999160965
13117,0.2214760797358104,0.8964291700751916,-0.06889255149590502,0.21414700203601553,0.011316413384280783,-0.18664237762835675,-0.24858505319483928
13118,0.5242211882140834,0.06341963053654229,0.45296596452055565,-0.6357692807730974,-0.2579455166806785,-0.07124592842359898,-0.20044321143067306
13119,0.5646816289528311,-0.2167820337001013,-0.17559544920519235,-0.22327341681511237,0.33549806271351074,0.5217476511422798,0.41070167493346343
13120,0.9495344378046253,-0.11283378114421819,0.14298252560010777,0.1418421231102905,0.04849410470366806,0.20639462383318025,-0.011801686408396305
13121,0.4631038135569897,0.7571895775134602,0.22513314618475963,-0.056942323009792906,0.27506093396652803,-0.2264664968780173,-0.17699109669817015
13122,0.7231117801711962,-0.35957588861949635,-0.07311538985475355,-0.2857821567252747,0.4294257744925096,-0.09821533732927647,0.2583495385708789
13123,0.4936912509772089,0.557858981571941,-0.15342405855654467,-0.19508201340418718,0.29313672223484305,-0.06704423387701362,0.5413338198113421
13124,0.5967723582542912,-0.19129124460727065,0.13984981638087676,-0.39821175334605263,0.3542873383709423,0.5509676721511669,-0.007412599400234908
13125,0.4513455871488165,0.3960234311467492,-0.08345728259641395,0.6815273123324858,-0.22184386285775215,-0.061274458954618576,-0.33917362613077146
13126,0.6046924433461266,-0.0794124422051765,-0.010412273248736836,0.2547831613906727,-0.6251935143786909,0.34471032349930014,-0.23092358188911466
13127,0.6490899992860955,-0.43706745736179453,-0.39200737823048076,-0.2563275724571206,0.3851663364413575,0.14093456889073164,-0.008058667203925259
13128,0.7142602248098273,-0.43586306360024796,0.3169218850074191,0.1065634078964935,0.036432739067886466,-0.3489049239311301,0.2549480133773837
13129,0.42092060331124614,0.21527038529312384,0.39835115574695995,0.5207089812790627,-0.4349873653688484,0.23983715759338453,-0.31611255948035777
13130,0.5248607395234958,-0.055659004276418435,-0.5366903198345139,0.36373535235708093,-0.25777642658165956,0.29901472251251376,0.3810838267507015
13131,0.7623531971945329,-0.2729121762069579,-0.17276202254533546,-0.09359112678732488,0.45209365168811266,0.16542365692595154,0.2719869026084386
13132,0.39471339914308684,0.7436968153290426,-0.2547236463406961,0.1661541591173181,0.02012083718607412,-0.05352756383229164,-0.4419898082879041
13133,0.6124182020003831,-0.3117222870311932,-0.16438235680180013,0.5906737816557265,-0.30063799323263835,-0.08303781830712235,-0.23361850059298528
13134,0.6955192408974044,0.24157656192038857,0.3083175220040293,-0.0853462204732481,0.41226648076594186,-0.3394322280991484,-0.26527757144727243
13135,0.7168115784959636,-0.33767089771579256,-0.1923431034677934,-0.28271779396632724,0.42482116108289075,-0.09716220152290553,0.2555793281635549
13136,0.4208316074722412,-0.15583202673185598,-0.6588648809061886,0.29136890169795787,0.021438851586179322,0.23952467288486456,-0.4709423278394456
13137,0.4349293529849751,-0.19387163937214408,0.047120033752211625,-0.40777197194916465,0.2576821797578344,-0.36538070881378737,0.6362772968864234
13138,0.7767861224198197,0.2012086428896457,-0.04584857072432655,0.11571121676232578,-0.3810294535022059,0.4419853972642628,-0.00962751730035171
13139,0.707816550642013,-0.021520047838162193,0.4615640394748985,-0.278995989977283,-0.3471443474108413,0.1533981662322686,0.25221478520454443
13140,0.495165981071517,-0.24553635606783372,0.09504007383432524,0.2081796602105649,0.025210016233126114,-0.590152609100307,0.541512248737014
13141,0.5516831579109747,0.06650272719841659,0.5903350933193349,-0.06762244361674338,-0.5690537360493674,0.11952363752143261,-0.006834385810159903
13142,0.6927311751032681,-0.40437928420922115,-0.09878866086272094,0.29115005096505,0.03525751508903613,-0.09379574378756741,0.5020285130623217
13143,0.676282508532212,0.1835428397570456,-0.5487681044657748,0.1006615786693953,-0.3314719815612288,0.14647276992441355,-0.2575788458679513
13144,0.778069167984207,-0.38557826037579324,0.11672499844655453,-0.09532709358256741,0.4604792710797236,-0.10531768149148034,-0.009634406875281437
13145,0.4685096992857926,0.4510288287391093,-0.184258433237001,0.4510303762759748,0.023834310722445854,-0.55794810002844,0.16678708009255794
13146,0.39253381262703785,0.03741411052332417,-0.25276484303327396,0.6972607823960004,-0.4045780937812526,-0.32930240795706694,-0.1494363271869241
13147,0.5696534759004145,0.1616660307530501,0.25201124343458925,-0.5332522814610343,0.3369765940285074,-0.07707099065884736,-0.42661245512771245
13148,0.8146150913802372,-0.3829669682629612,-0.2861997174026324,-0.09974246411647698,0.041422241817733116,-0.11019579714654731,0.2898634176637348
13149,0.7598499079868795,-0.03261177137443753,-0.1399772797939856,-0.29903952329630484,0.4493467344738164,0.16441854418179996,-0.28913728382068327
13150,0.6953714452032266,-0.20452602276111664,-0.27326725183216305,-0.2736213870455531,0.411152597475515,0.3949222021084974,-0.008602366405375306
13151,0.6869829982717688,-0.21065493750460745,-0.18388024487668655,-0.27027856080230933,0.4061295555720318,0.3900974465749391,0.2443341539199126
13152,0.7587868185264849,0.22470191461183217,-0.013012795203946515,-0.2984817746888672,0.4485086428642298,-0.10257984096568167,0.2698301029228184
13153,0.6410358243881847,-0.17236045705254185,0.22981343805650464,0.09526685602085597,-0.313707513430269,0.58916408890574,0.22792153669501478
13154,0.4917609881038057,-0.1877600862105885,0.3609718261063959,0.47275156528859746,-0.5062192922857154,0.27911200611031695,-0.18697886255611867
13155,0.4736558589013732,-0.1808192153325152,-0.06741033455353354,0.4552754997503928,0.02405864060634378,-0.23040206104189948,0.6909925302759548
13156,0.6515033936924526,0.16010908857191186,0.15191610680166995,-0.6090185754482955,0.38485537219338906,-0.08802149858756851,-0.008052161034643047
13157,0.560008888025393,0.5732404621849626,0.15392094305211676,-0.0684722410738217,0.3307564142985103,-0.46899639398685306,-0.006920272142737331
13158,0.6392900265174747,-0.3802750902042701,-0.330903559101635,-0.2512411548791489,0.37752331620229984,0.36262044870285315,-0.007898755626219639
13159,0.731178212312437,-0.42569502017405525,-0.07350591527268904,-0.2873085822345327,0.431719432235279,-0.09873992710079221,-0.009032677315457384
13160,0.5634895206342131,-0.35628215789091006,0.03733616411825521,-0.4501582433716232,0.33265703709156175,-0.2738872175178253,0.40722381884086445
13161,0.5628748514161125,-0.320548290487688,-0.40853732322787384,0.5405280199174723,0.02856373641011391,-0.2735459516450184,-0.2137852558609344
13162,0.7101455189134952,-0.0037072079775472837,0.07663805823957802,0.6818459327518723,0.03603155947106375,0.15335307680379873,-0.008768760002508345
13163,0.6345783648200194,0.4341918303691528,0.4387088365028637,-0.24919581511021857,-0.31006509670978877,-0.08564163460219824,0.22527516967900768
13164,0.5653799425787532,0.15294356096237519,0.1787863189832345,0.38974709750517283,0.028677494855711725,-0.2746353806262946,-0.6299519416729844
13165,0.4738873101324612,-0.29345756922738536,-0.08708124838009354,-0.3142006862877861,-0.23147698945023418,-0.23015676024089843,0.6902568553414687
13166,0.683566034606487,0.5873982501719297,0.04525011040932409,-0.08346279583666344,0.03466142673087666,-0.33194162081381295,-0.25942341281169756
13167,0.5808826464081525,-0.33049538534496115,0.06263951478791926,-0.3850220661399886,0.34255252859971774,0.5327183583243801,-0.007167077095452526
13168,0.6414501406376686,-0.08369067172190899,-0.19795091760689068,0.4419119365727817,0.032515770787941156,0.588172568083844,-0.007913145989837172
13169,0.8102922861780849,-0.39998908865920557,0.2560345272893334,-0.09888990434642188,0.041068180613489616,-0.10925388635350144,-0.3073747556740925
13170,0.8303088741655718,0.2036079433667901,0.12405951447166697,0.347457130706302,0.04207615622276227,0.17907934354103605,-0.3149189480877165
13171,0.5415637337381378,-0.3892963298275333,0.19361029577687455,0.08025920645857022,-0.264288306968928,0.30656835390097953,0.5894049017578603
13172,0.5744611555335484,0.14082539478872527,-0.5118623158227477,0.39551594659497546,-0.2802990875333608,0.32514049089259084,-0.2178136297512267
13173,0.2897424658381433,0.06739108477633256,0.7666329052018497,-0.11360401575943667,-0.453411687113741,-0.24205157338449027,-0.21611279290816338
13174,0.4598034510515192,0.7571237246836606,0.1069167348834494,-0.05607195337807052,0.2708565975232029,0.09910798060867125,-0.3429045224640645
13175,0.5366724724696558,-0.331822486609154,0.1470952419081285,-0.3552774368465207,0.31608885580587315,0.11565872302276832,0.5837193866693624
13176,0.5035251091744181,-0.33647579586989756,-0.029544733209550034,-0.061384673124102146,0.2965197875373257,-0.0678179855231112,0.7321763928917946
13177,0.5558807028309927,-0.30882731701717997,-0.05572723969673756,-0.21781803776902917,0.3273006286999291,-0.26947711453879347,0.604424100160476
13178,0.6158851559658561,0.2586727741178387,0.3735823213599479,0.09117457208712554,-0.6316352636670797,-0.08292565060081755,-0.007585995503996477
13179,0.7136901120926167,0.20153912983420127,0.31416696799976296,-0.2795679241372105,0.42008806190546605,0.15371262828366086,-0.27031045708404766
13180,0.7612562414230369,0.18638574047045633,0.05028370075970843,-0.2981544208385978,0.448016750080244,-0.10246733859954843,-0.28828149018610455
13181,0.5397037364277979,0.1321204295700318,0.05807279814563835,-0.6481600204644096,0.3175788304714966,-0.07263446634114228,-0.4020548814514138
13182,0.6155756390130763,0.20452665479927434,0.29642908800224166,0.5892142743658684,0.03113651948077146,-0.298184688795317,-0.23304124811412055
13183,0.5995159521181375,0.5512760195034782,-0.3091149606321959,-0.23469798847283477,0.3526650040949449,0.1290421452045473,0.21216900915111547
13184,0.7590117263622577,0.18572112525291976,0.08163268506841133,0.5216081003521784,0.038379794770244904,0.16334734609091953,-0.2872535345880626
13185,0.5190653877866515,0.25667897187107286,0.31451247038429303,0.3566569479777216,-0.25276001623004773,0.4747005356856952,-0.3864408514225535
13186,0.6414693955061527,0.084799920110788,0.09560699893247243,0.2677693336620632,-0.3123165744987079,0.5865518108019232,-0.2426936431426539
13187,0.5346957581572801,0.13745062284662252,-0.2755225496089206,0.5114020428178692,0.027024599303609977,-0.44571855915812925,-0.3979543752754549
13188,0.5666233097354675,-0.3425610751398891,-0.17431840163627269,-0.5270514121692418,0.33305809637437805,0.31991050928011355,0.2003731741936155
13189,0.47510639432876656,0.03311998489266123,0.28769869164833417,-0.569875449158796,-0.48642729745469115,-0.06386169745691798,-0.3534948144278392
13190,0.3355480898494945,-0.12321425412045754,0.6626920625312639,0.0495817702383942,-0.523711373935834,0.3066312850971188,-0.24962022575887538
13191,0.5884057515064667,-0.05446518963974163,0.23412096931393392,-0.2300636240853213,0.34570125401623863,0.12649406915960276,0.6384044241316743
13192,0.2983006535698712,0.2627487221428192,0.6755775834093306,-0.3576364661166616,-0.46543295367224813,0.1683137561877216,-0.11275442831394843
13193,0.629842974095943,0.19319388359896988,-0.19361780144920046,-0.24618922803219606,0.36993212288291527,0.5752975580102078,-0.007739928400541534
13194,0.57826846881633,-0.18335451108999357,0.1820140797837245,-0.07030049864788054,-0.2811973844982416,-0.6834442880872813,-0.21851167455842538
13195,0.6064729483312901,-0.20739716148526136,-0.38756980172475297,-0.0737179429669167,0.35609587334686255,0.5537802036694214,-0.007450438588447089
13196,0.5698998779584109,-0.35833095008921073,0.391985138073799,0.08413234871895682,-0.582848452694113,-0.07652056482839818,0.20128274414333094
13197,0.498895749743455,0.31467814038693787,-0.5462234415889929,0.20790074593582278,0.02517624043876279,-0.4152334503581333,-0.37073611797286266
13198,0.6021184016800318,0.304657899214549,0.41401754992618345,-0.39718656905029676,-0.29261410068856436,-0.2909451759124556,0.21259629633445778
13199,0.5130180400462503,0.44499217390622425,0.2463940966380369,0.2137197782570681,-0.5244311222588608,0.11015113580835592,-0.38111282654803563
13200,0.7301240436092352,-0.15848947852614312,-0.28470904719804585,-0.08867944864143176,0.4283677004669095,0.41145773277188075,-0.008962550494075043
13201,0.7297427001570183,-0.012880436753234905,0.32014221819588073,-0.2848851231545507,0.4280778620116607,0.15663614191128836,-0.27545158513448403
13202,0.6084914107397343,0.20154871789706913,-0.06076606413755217,-0.5647723170165317,0.35689496023980155,-0.2938430777260526,-0.22964813471686635
13203,0.4653723186862841,-0.05459205511857393,-0.25848301593581213,0.6942477141815374,-0.22598447913568032,-0.38697303365730545,-0.1756070635161254
13204,0.5330523837474203,0.4686528935929216,0.12337525390511207,0.22189460052559862,0.026870859889171286,-0.6290320452680166,0.18803615983198885
13205,0.5925078295325813,-0.36464948785511947,-0.010078102180584136,-0.23116707649746085,0.3473593383141823,0.5401936374891106,-0.2235123299772524
13206,0.39281411169688585,0.09579071022763615,-0.21808083424507346,0.6912999446758109,-0.40111938159915256,0.35807619264407986,-0.1481588056076931
13207,0.5300690986838704,-0.06874263038652437,-0.6672197097898704,0.5054129215598256,0.026708109362960673,0.11367175905088422,-0.00649977421356484
13208,0.6603538067888537,0.16098263003315,0.45336002701970807,-0.25751799843409223,-0.3204200803037635,-0.31859256409889386,-0.24899068116957654
13209,0.65645943426107,0.3234192573310443,-0.14697541375233616,-0.2559598354080712,0.3846137625196433,-0.08796623926915195,0.47082691086704037
13210,0.6697371635594065,-0.22016760860359214,-0.20534191150397815,-0.2610966878945968,0.39233256792987947,-0.08973163185193606,0.48027592611568143
13211,0.4971599574793772,-0.2809424550042933,-0.21410224038650813,0.6072482370890031,-0.24112280633375532,-0.41289571835999594,0.175185732566204
13212,0.7212646412940736,-0.44341189240340867,-0.042085946624280904,-0.28109797014668586,0.42238715993228854,0.1545538814218283,-0.0088374222538623
13213,0.6194422381599703,-0.2882952180602783,-0.010523246085097521,-0.5739617271827956,0.36270199800900577,0.13271473877361803,-0.23338473943392962
13214,0.5059860928336652,0.21133616797071178,-0.00859449906486069,-0.46876348682219854,0.29622437387699047,-0.5961722679737375,-0.19060895360588498
13215,0.5077380695619066,0.7613229936340764,0.012367074813556981,0.3472613729344229,0.025551405769691792,-0.06797453260486436,-0.19123947027273144
13216,0.6072473744484586,-0.30513861448373836,-0.16091054982877598,0.2523126268458891,0.0305544038844807,0.13004188312620718,0.6563099286926718
13217,0.5147791033246887,-0.06665691147060483,0.5018488215862462,0.21385891381025746,-0.5247725366796517,0.11022284624779263,-0.3813609380910185
13218,0.4446000730925734,0.6663433590180916,0.12105245249957342,0.4232014247470846,0.022363713812109144,-0.3688462569147701,-0.16738119308612537
13219,0.6312615003542785,-0.34059351521209197,-0.16719663479087485,-0.4150644109157792,0.3692810776181782,-0.3040409657799856,-0.23761812328273782
13220,0.620331700812852,-0.34235268229591176,-0.11302664215180787,-0.5741665026225033,-0.3004443245780363,0.13276208813107684,0.218285279177233
13221,0.628731551390013,0.1842108690192198,-0.11453949249073044,0.2610383037349446,0.03161106069617694,-0.521363379662693,-0.46549292997144137
13222,0.7815546639610546,-0.06229064069539095,-0.11008337361971675,-0.09460472465836299,0.039288580010641755,0.16721520567886378,-0.5785492742349788
13223,0.6955537590634838,0.42832642262401216,-0.18411176836153784,0.10225560509690795,0.034959953442396205,0.14879223947035938,-0.5148075009559653
13224,0.43084962882121575,-0.03967869118540551,-0.7187772643962591,0.4097342251537218,-0.20854434213018996,0.24190663754840863,-0.16205475559406543
13225,0.5837188540291688,0.14917556261061377,-0.32311937522390943,0.39861341895545377,-0.2824942422010207,0.3276868197890171,-0.43190104632203236
13226,0.730766708617626,0.3772302744343614,0.07808720942909193,0.10738280564491749,0.42703030398297415,-0.35158775769861716,-0.008934568730966376
13227,0.7517299629793968,-0.442414255589469,-0.13682043703214516,-0.09092457525467312,-0.36369233846107935,-0.10045376499521189,0.26423758793612123
13228,0.6460558513489332,0.1650302892924479,0.4421799818948881,0.2679423624234843,-0.3125183890579696,0.36251413918418895,-0.24285046834703203
13229,0.7231217643341765,-0.09346172938435905,-0.3702104707968409,-0.2810852397111378,0.4223680307563893,-0.09660113826857537,0.25410348501311786
13230,0.6101312850368379,0.5418453914083476,-0.11099722001404982,-0.237128166864425,0.35631667097968606,-0.2933669536140896,-0.22927602789355037
13231,0.4226134962466289,-0.05460497796264178,-0.5648548382395526,0.2883307190814202,-0.2043377470924622,-0.05643917634595398,0.6093285171480384
13232,0.8093306794587797,-0.46591032890895495,0.2866256180474665,0.11881777548492656,0.04062235899093735,0.17289187117453358,-0.009885992223382122
13233,0.6280365288256119,-0.268033118385472,0.14471175435574077,-0.2439745589342283,0.3666042874311251,-0.519826922147438,0.22055510898912997
13234,0.4446213618117012,-0.1952388045390755,0.04745231994435033,-0.5296231221557532,0.25949933105157075,-0.059350918947684565,0.6407642665103952
13235,0.8652127715892857,0.10279145068774502,-0.33557274759848027,-0.3360076263692877,0.04340721342159424,-0.11547642703527282,-0.010563723648355922
13236,0.6381004134552212,-0.19311170037446582,-0.14227264706007264,-0.24776989834456556,0.37230729067115165,0.5789912848966111,-0.007789622999856016
13237,0.633185061792672,0.5852555408849747,-0.4281185324536192,0.0928864874424826,0.03175676554199086,-0.08448268225302927,-0.2376834791230713
13238,0.5918629720015072,-0.42107729284552525,-0.2050669621040516,0.2450898166228161,-0.2858639969159365,0.33159565770867294,0.4226070914225585
13239,0.5537331187252167,-0.06459857769049883,0.036244821721691634,-0.36297058265933846,0.32293341559302285,0.3101855038821931,0.5963591940133788
13240,0.5501792116711676,0.4946684562105973,-0.41713864123666866,0.5219308608897847,0.02758098560188579,-0.07337383398660238,-0.006712200274589851
13241,0.5270377962354604,0.1343594352879319,0.18639342362326347,0.07726752448299337,0.026416831194482262,0.295140941905307,0.7587225449527227
13242,0.5396858602801665,0.5118174269287216,-0.142437409915971,0.5118191830389435,0.02704664271834848,-0.07195231894016735,-0.39827897854681693
13243,0.6952367637905111,-0.33929785162963216,-0.3265522382854734,0.28767597839122994,0.03483681392210908,0.38921284684965396,0.24378009255054697
13244,0.5759221663976261,-0.3879702702589462,-0.03344024861058631,-0.0694783302184645,0.33561634633414994,0.1228039436683414,0.6197806858420165
13245,0.644726339958054,-0.19484764763259751,-0.03742954194093182,-0.24999718687677142,0.37565408850458054,0.5841960359891105,-0.007859646590670339
13246,0.5351603143448556,0.6131825194353785,-0.07510090735574608,-0.06454108761716805,0.31176690554301156,-0.4420702007373612,0.18756404709031443
13247,0.6154008979272626,0.14912693289872936,-0.26356013092350944,0.09013920117146551,0.030817501625488002,-0.7214207568155719,-0.007499849565152254
13248,0.5645367642762379,0.36726642912141516,-0.5668196345424746,-0.06806305701604792,0.32877984321488746,-0.27069499933436575,0.1977993074271178
13249,0.7104606094617179,-0.09154384903308667,0.07564976827028685,-0.46499131069346394,0.4137008324011997,0.15137550441944436,-0.2662005213744547
13250,0.6317778847646771,0.27804809318204593,0.43095001077735584,-0.4134306776207057,-0.3045814117489131,0.13459020830727686,-0.23668283557964762
13251,0.6623361263956865,0.332405399025594,0.4244951610505969,-0.0798174787092101,-0.3192646806488994,-0.31744375426695964,-0.24809284809115342
13252,0.5523802181965451,0.482074756330515,0.308557352850078,-0.21395965060495842,-0.26622204601420146,-0.4558753466901459,-0.2068747018495014
13253,0.6669886563722277,0.3346378160373628,0.2628681958906644,-0.258312657685452,0.3881491915341242,-0.319575689666874,0.2335168741280335
13254,0.5591800611227468,-0.14111394786214743,0.2203457920717042,0.3950775710228051,-0.5668055426526584,0.31251719263780914,-0.20935720402351066
13255,0.650258661461238,-0.4132002387192089,0.2561962256069349,0.09512823081447684,-0.313251029710659,0.13842118958980434,0.4630947162964086
13256,0.689542392708166,-0.31880798692470874,-0.15327155841810025,-0.26692466354640165,0.40108987799667156,-0.3302301722504549,0.2413022018260286
13257,0.7434770810715353,-0.37124871780083096,0.0790684164494176,0.1087321273011964,0.03717419797711869,-0.09889470486405325,0.5293199843383364
13258,0.8183006411896055,0.3192626384039279,0.01980033923538677,0.3378201977820143,0.04090914867162538,0.17411247002106445,0.2862729086428794
13259,0.8605424581300033,-0.2807712800306371,-0.2265291498394259,-0.10357617882655165,0.04301435265224658,-0.11443129756506298,-0.32194087830179374
13260,0.6043130713511573,-0.30161989194358874,-0.6056427922489923,0.24940307005725032,0.03020206411315724,0.33743129841036934,-0.00735007464779118
13261,0.5233247458827713,0.0037711139957378958,-0.030307218868944066,0.0764884295541832,0.3041723218865171,-0.25043483707968045,0.751072281907519
13262,0.5827616877648306,-0.20444075996030484,0.061929017521302726,-0.22538239246669972,0.33866707967715326,0.5266759274602937,0.41458104330994183
13263,0.39222837426361634,0.10933862709417862,0.42797377199707565,0.37078106379485115,-0.6053417192353436,0.354425583498545,-0.1466483173321417
13264,0.45874082469592214,0.756302201320292,-0.19595602007204427,0.1892088705130834,0.02291270286569629,-0.37790077081188306,-0.005576111480809697
13265,0.5035497664879751,-0.26977672418880577,0.15677543069981795,-0.5969745969397885,0.29249951914882305,0.28095299635023935,0.3580647872003839
13266,0.47134941196568736,-0.23504037166507658,0.06939259498610262,-0.5587146138952067,0.2737532832108958,-0.5509476265611702,0.16469443289327218
13267,0.29697985085600076,-0.01984322960201243,0.019355747726014956,0.7549747656576131,-0.4580606656791669,-0.34707869126898167,0.1037520182901405
13268,0.6877112115386226,-0.18166094786146794,0.12941455821160647,-0.26572763507785707,0.3992911832038105,-0.09132315892615855,0.4887943507083787
13269,0.5698022965505133,0.27815220443807537,-0.00959712672742279,-0.22013467303676232,0.33078168191004714,0.514413001916001,-0.41876969478473985
13270,0.6206452907339927,-0.3858262120519723,0.06587423389151456,-0.5700689094545185,0.36024202079961715,-0.08239210055527717,-0.007537186622579192
13271,0.7351748724113728,-0.257554845237258,-0.40409898463692917,-0.28393715236743755,-0.35329245224030814,0.15611492660494378,-0.00892668313371621
13272,0.633169296815616,0.5665031026430432,-0.19229204707244837,0.4292788936603148,0.031586234620890045,-0.08402901799044475,0.22103327865804123
13273,0.5940304986018327,-0.2958991979306829,-0.058678817280148426,-0.38736386184182825,0.3446360144818943,0.5359584779734226,-0.0072106689615113965
13274,0.7638978925603271,0.02432057684907456,0.04973405845554467,-0.29489534721453287,0.03809611529325212,-0.10134728611259002,-0.5609894745015772
13275,0.6097694809429335,-0.37126295791044817,0.239510385584697,-0.0732135151112172,0.3536592253533556,0.5499908662378118,-0.0073994576656224
13276,0.6983681946356246,-0.2272670813861095,-0.06895379330379012,-0.26951595011518337,0.4049836313873034,0.388996758155941,-0.2605913389095408
13277,0.6188966496568687,0.3246183010818972,-0.28918707615467076,-0.07428671220653887,0.3588433235735595,-0.295447227804651,-0.4542957403829465
13278,0.7393338396816278,0.4969914975245466,0.3205392636960829,0.3042888213597165,0.03684858606397112,-0.098028477862444,-0.008967594308157129
13279,0.5865942283971161,0.35814244193082084,-0.05789121822158963,0.08550038049524536,0.029231544995388457,-0.6842943847213199,-0.21878346853238645
13280,0.7370094728556563,0.08695927176328042,0.37976616388462153,0.10740811205460692,-0.3536878738552465,0.41026979409758035,-0.0089366742995008
13281,0.7435542927659737,-0.1777167976399392,-0.19507646893735875,0.10834539556530046,-0.356774287029777,0.41384996235105265,0.25921133626648096
13282,0.4453174230804315,0.24983860756366688,0.13828594049653745,-0.5265697132634691,0.25800325293143606,-0.5192495891935237,-0.32663218488909257
13283,0.5616371888360284,-0.28624834463452453,0.0365155725475334,-0.5148469194685805,0.3253457460946069,-0.26786759693463613,0.3982736644522252
13284,0.4828160114222711,-0.2995036299187248,-0.18586143343278905,-0.18610229682914703,0.27964350142236677,-0.23023947177294474,0.6905049132388384
13285,0.5885082440631633,0.3734623302894713,0.23080689498258924,-0.22680698307024452,0.34080771690332573,0.32735421077583254,-0.43146265767734093
13286,0.762012116219926,-0.4444333659193451,-0.07512305655008976,0.11095033264653482,0.03793257553036101,-0.363268387679319,0.26544352747491956
13287,0.5541563339229135,-0.3095244967493719,-0.054623244961187555,-0.3605913018573417,0.3208165793733646,-0.45490219494734285,0.39272926177096285
13288,0.640591354417979,-0.33411711366468877,0.04161715511699812,-0.07676189272053206,0.3707997283692969,0.3561622768966115,0.4539163900811723
13289,0.5096435820727206,0.12270921217308182,-0.05022031451058773,0.6151001706322731,-0.5138394233263055,0.28331348577332865,-0.006171257020228738
13290,0.8526234413636254,0.12140957463177751,0.020530298314470844,0.3502742733176621,0.04241730487720616,0.1805312983432827,-0.31747227484195284
13291,0.6555702723719984,-0.027527827696748962,0.33723634840040917,0.09537953336169873,-0.31407855252919736,0.5898609256192704,-0.007935860785436014
13292,0.6417301315324193,-0.31084840896389226,0.12032049433465185,-0.07685151995450382,0.3712326743641568,0.5773201022688518,-0.007767139271734825
13293,0.8854609009270268,-0.1133286741020883,0.2021637582464328,0.12878731380394634,0.04403082344767602,0.18739855696028296,-0.32954865292749386
13294,0.6780497053390853,-0.4033119463139202,-0.0944578900743039,-0.4407390297445277,0.39212367905345286,0.14348030040693868,-0.008204232647812646
13295,0.49014435436399745,0.5393536801878307,0.4321288460706676,0.0712681516364896,-0.4937284236109512,-0.06482024216056777,0.1705057489757611
